,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
54,-558.0273657,59.99282546,13.64391681,14.79109694,5.882532229,4.212517361,-0.721804286,2.203130851,2.688971343,3.963544724,0.742797919,1.302229556,3.235157937,33.83643737,33.83643737,33.83643737,33.83643737,33.83643737,-4.812703801,-1.541394008,-1.107697368,-0.243845705,-0.243845705,-0.243845705,-0.243845705,-0.243845705,-33.8921912,-33.8921912,-33.8921912,-33.8921912,-33.8921912,3.457082333,0.802832341,0.766401513,0.292462538,0.292462538,0.292462538,0.292462538,0.292462538,0.653919265,0.650860846,0.655321295,0.664664678,0.687889074,0.691698364,0.694024711,0.691905021,0.700906387,0.693772296,0.695384127,0.67225397,0.030827461,0.019072842,0.013900428,0.019659217,0.046636691,0.042890037,0.022000332,0.012892937,0.020497463,0.035426911,0.033021542,0.027089447,0.027580791,0.032086837,0.027452034,0.017487642,0.014530247,0.01636492,0.021134789,0.023788302,0.025415749,0.025455826,0.025033387,0.020218695,0.021266526,0.020025967,0.018524511,0.020964788,0.023213383,0.024260855,0.019012129,0.02037047,0.017425142,0.0158305,0.014900088,0.011915308,0.008753306,0.007167849,0.004885811,0.003259628,0.002452838,0.001862129,0.00183286,0.001804636,0.001594643,0.001546563,0.001645387,0.001674309,0.001698099,0.001722186,0.001448487,0.001409607,0.001633753,0.001491312,0.001473413,0.001674349,0.001559861,0.001547202,0.001686961,0.001726317,0.001247769,0.001170514,0.001169788,0.001094013,0.00091693,0.000779067,0.000653419,0.000595921,0.000501717,0.000427388,0.000340143,0.000311044,0.000254007,0.000232784,0.000206754,0.000176008,0.000150135,0.000128245,1.00E-04,9.50E-05,9.24E-05,9.87E-05,0.000111491,0.000120593,0.000136723,0.000152917,0.000135379,0.000115261,8.24E-05,5.77E-05,4.15E-05,2.79E-05,2.19E-05,1.87E-05,2.05E-05,2.43E-05,2.86E-05,3.50E-05,4.09E-05,4.13E-05,4.22E-05,4.02E-05,3.32E-05,2.77E-05,2.36E-05,2.14E-05,2.31E-05,2.49E-05,2.65E-05,2.84E-05,2.82E-05,2.61E-05,2.05E-05,1.39E-05,9.77E-06,9.58E-06,9.51E-06,1.06E-05,9.55E-06,8.38E-06,7.81E-06,8.31E-06,8.06E-06,7.94E-06,7.69E-06,6.74E-06,3.03E-06,1.88E-07,20.51579695,15.81684497,17.94119854,17.348909,17.94365434,17.12859249,48.50711163,0.005110229,0.004622959,-0.045396386,-0.008737547,0.006097731,-0.001176453
55,-549.8512093,32.90473882,14.50433969,12.30478029,9.424324125,6.175329893,5.767570025,5.90136252,5.219346814,4.555926109,4.364453025,4.918855146,4.392600552,35.26115177,35.26115177,35.26115177,35.26115177,35.26115177,-2.628563651,-1.208167186,-0.808505744,-0.467466482,-0.467466482,-0.467466482,-0.467466482,-0.467466482,-33.85903263,-33.85903263,-33.85903263,-33.85903263,-33.85903263,1.427589789,0.451399571,0.407204215,0.219299045,0.219299045,0.219299045,0.219299045,0.219299045,0.737583295,0.75448369,0.775703778,0.772463,0.756625664,0.731623334,0.727089951,0.758873552,0.780603112,0.788580205,0.787082852,0.766371698,0.229264646,0.12657845,0.105577772,0.093982268,0.086274328,0.071030371,0.087231854,0.073419757,0.036684105,0.027656111,0.042947621,0.020669365,0.010864576,0.011296395,0.013843588,0.015550063,0.012171008,0.013749359,0.010383882,0.009895049,0.009724095,0.010186588,0.010647125,0.009897941,0.008939681,0.009235772,0.007087409,0.006120183,0.006028289,0.005347454,0.004323396,0.004400167,0.004947789,0.004539126,0.003777049,0.002830115,0.002791805,0.002085335,0.001643603,0.001315079,0.001029985,0.001226333,0.000882339,0.000937246,0.000850468,0.000888768,0.00104939,0.000839691,0.000738893,0.00059601,0.000772534,0.000954831,0.001195212,0.0011646,0.000968098,0.00089501,0.000940531,0.000954433,0.000995016,0.000719122,0.000624642,0.000815008,0.000562761,0.000551624,0.000752326,0.000973856,0.000633442,0.000638654,0.000368382,0.000323514,0.00030599,0.000266438,0.000229528,0.00018463,0.00014308,0.000123476,0.000109467,0.000103401,0.000110768,0.000132524,0.000165507,0.000109631,0.000105591,7.49E-05,6.35E-05,7.28E-05,0.000104592,9.77E-05,7.67E-05,9.45E-05,8.41E-05,5.58E-05,5.01E-05,4.39E-05,3.26E-05,2.62E-05,2.47E-05,2.95E-05,3.56E-05,3.04E-05,2.55E-05,2.62E-05,2.97E-05,2.75E-05,2.93E-05,2.51E-05,2.22E-05,2.33E-05,2.08E-05,2.51E-05,2.00E-05,2.11E-05,1.86E-05,1.91E-05,1.82E-05,1.93E-05,2.21E-05,1.92E-05,2.11E-05,2.29E-05,2.17E-05,2.05E-05,1.82E-05,1.80E-05,1.75E-05,1.51E-05,6.28E-06,3.12E-07,18.77815458,13.96780541,16.03019247,16.16339515,17.00384447,16.53971327,42.41726414,0.002739562,0.003814474,-0.05411563,-0.018900597,0.007679794,-0.002489729
56,-602.1406679,66.04441477,26.1733226,15.00294047,9.854965633,2.441667507,0.373965661,5.390423603,1.870745691,6.445451552,4.537723531,3.229823844,3.991639079,36.1653949,36.1653949,36.1653949,36.1653949,36.1653949,-5.666826955,-2.087242447,-0.892330745,-0.195104892,-0.195104892,-0.195104892,-0.195104892,-0.195104892,-36.8258656,-36.8258656,-36.8258656,-36.8258656,-36.8258656,3.983014373,1.678825721,0.853248284,0.323565079,0.323565079,0.323565079,0.323565079,0.323565079,0.631185028,0.639143362,0.6651554,0.670676925,0.684885338,0.669244385,0.653756905,0.667876913,0.681127245,0.697235546,0.715955062,0.673342099,0.049179159,0.01822756,0.022146365,0.019888719,0.016820094,0.015704388,0.014817224,0.009123365,0.009929705,0.013899339,0.01048398,0.006472359,0.004204933,0.004557389,0.005277612,0.007798767,0.006718703,0.005553165,0.005757365,0.006046153,0.007023509,0.005829186,0.006620076,0.007738115,0.009287552,0.007570271,0.00671557,0.007271119,0.006034732,0.003853073,0.003496877,0.003950535,0.002764561,0.002047522,0.001338911,0.001185274,0.000932385,0.001017575,0.001009229,0.000897671,0.000833503,0.000808539,0.000441124,0.000570891,0.001029055,0.000797342,0.00042869,0.000392281,0.00024144,0.000354807,0.000471989,0.000528265,0.000583902,0.000554172,0.000807574,0.001391888,0.001208326,0.001051403,0.000950109,0.000827891,0.000526406,0.000459674,0.000489471,0.000441652,0.000512583,0.000693253,0.000459071,0.000415821,0.000302025,0.000322993,0.000442974,0.000295543,0.000220949,0.000193512,0.000246837,0.000241656,0.000192059,0.00011084,0.000114863,0.000141195,0.000207002,0.000216113,0.000255535,0.000153609,0.000206192,0.000168726,9.42E-05,7.48E-05,0.000124957,0.000163005,0.000139658,0.000109919,0.000146511,8.85E-05,9.37E-05,0.000114333,7.21E-05,4.70E-05,5.11E-05,4.67E-05,5.58E-05,0.000105429,4.87E-05,3.99E-05,2.66E-05,3.92E-05,6.50E-05,8.65E-05,4.88E-05,5.11E-05,5.73E-05,6.36E-05,4.13E-05,3.81E-05,4.69E-05,4.47E-05,4.62E-05,4.23E-05,5.08E-05,6.65E-05,4.44E-05,5.56E-05,4.32E-05,2.97E-05,3.90E-05,3.30E-05,1.53E-05,9.09E-07,20.84053103,15.81312029,17.97000326,17.32318837,17.64158219,16.93168404,49.71473815,0.001473669,0.012050714,-0.033640426,-0.010972891,0.009285048,0.004327917
57,-619.3686829,74.96405522,10.88992962,13.45145805,2.458205035,2.625157061,1.053967729,2.017933493,2.334663079,1.328434482,2.19101255,3.840687689,0.433850262,37.2912799,37.2912799,37.2912799,37.2912799,37.2912799,-5.74132615,-1.200317441,-0.675956812,-0.04777061,-0.04777061,-0.04777061,-0.04777061,-0.04777061,-37.13440773,-37.13440773,-37.13440773,-37.13440773,-37.13440773,4.313412662,0.717252791,0.837944757,-0.00714913,-0.00714913,-0.00714913,-0.00714913,-0.00714913,0.609126094,0.633487665,0.645596869,0.630249885,0.621435497,0.627071216,0.660534395,0.711608634,0.710424295,0.68338363,0.665742062,0.616464266,0.014203666,0.006747979,0.003543929,0.002414196,0.001706808,0.00098972,0.000936459,0.005117465,0.008914844,0.008249842,0.006175253,0.003444085,0.003258793,0.002691075,0.001806842,0.002262657,0.003784273,0.004310405,0.004298412,0.003660097,0.00268809,0.002256089,0.001671314,0.00134436,0.001489421,0.002042791,0.001997984,0.001971923,0.001951256,0.001820352,0.001212041,0.001227451,0.00106836,0.000978512,0.000895019,0.000992748,0.00128208,0.000958844,0.000853841,0.000844839,0.000888326,0.000787189,0.000720144,0.000786118,0.00083051,0.000696782,0.000697981,0.000751118,0.000934901,0.001009431,0.000677265,0.000731062,0.000573792,0.000452097,0.000327996,0.000407774,0.00023122,0.000184567,0.000237523,0.0002685,0.000277989,0.000215222,0.000207629,0.000207391,0.000270681,0.000287858,0.000177188,0.000142892,0.000145844,0.000159613,0.000119296,0.000120293,0.000104164,0.000106558,8.78E-05,7.43E-05,5.94E-05,4.71E-05,4.76E-05,4.20E-05,3.35E-05,3.05E-05,2.78E-05,2.65E-05,2.42E-05,2.33E-05,2.56E-05,2.92E-05,3.01E-05,3.01E-05,2.99E-05,2.67E-05,2.22E-05,1.81E-05,1.39E-05,1.03E-05,7.97E-06,6.19E-06,5.50E-06,5.07E-06,5.49E-06,6.12E-06,7.06E-06,8.28E-06,9.56E-06,8.99E-06,6.93E-06,5.05E-06,4.37E-06,3.94E-06,3.38E-06,2.92E-06,2.78E-06,3.23E-06,3.50E-06,3.79E-06,3.84E-06,4.19E-06,4.14E-06,3.95E-06,3.84E-06,4.14E-06,3.72E-06,4.09E-06,4.74E-06,4.24E-06,1.67E-06,8.35E-08,19.64417042,16.87417274,18.29350655,18.04049287,18.2340527,17.9114406,53.5539487,0.01670734,0.001034511,-0.031262269,-0.03646618,-0.000408909,-0.015146694
58,-553.2640915,58.08719057,12.3931179,8.242126853,5.746952677,4.710682538,1.892393293,5.253315974,3.148809461,0.402974277,0.524562626,2.472166921,-0.256519776,34.04361811,34.04361811,34.04361811,34.04361811,34.04361811,-4.471699527,-1.260755531,-0.768433504,-0.638590662,-0.638590662,-0.638590662,-0.638590662,-0.638590662,-33.353388,-33.353388,-33.353388,-33.353388,-33.353388,3.061627776,0.311274513,0.242910848,0.055288521,0.055288521,0.055288521,0.055288521,0.055288521,0.623829474,0.62652481,0.641621927,0.630514909,0.6103784,0.601199414,0.627186082,0.681962794,0.743515696,0.748179921,0.708058067,0.652016492,0.171050947,0.074137631,0.043340468,0.029789421,0.02819045,0.025008913,0.023702839,0.027947848,0.051014155,0.042803987,0.020351781,0.011421592,0.007750946,0.006335879,0.005053324,0.005743814,0.005825356,0.007904933,0.007063274,0.006373348,0.004968736,0.003281374,0.002861369,0.002684218,0.003380244,0.004693411,0.005682433,0.00531329,0.00424443,0.004060029,0.00315562,0.004351972,0.003675703,0.003458981,0.004276846,0.004771943,0.0042202,0.004223351,0.004102981,0.003208592,0.002322831,0.00250811,0.002577168,0.001808544,0.00173339,0.001505518,0.001169578,0.001712737,0.001381715,0.000933144,0.000825969,0.000911565,0.000807094,0.000646188,0.000884506,0.000785922,0.000613474,0.000529155,0.00064403,0.000685764,0.000514036,0.000379153,0.000326409,0.000313601,0.000392645,0.000495723,0.000806723,0.000815154,0.000516768,0.000517561,0.000425575,0.000379797,0.000281836,0.000236764,0.000240855,0.000304859,0.000432266,0.000262041,0.000218449,0.000238384,0.000264142,0.000261083,0.000220955,0.000176453,0.000139594,0.00011945,0.000128938,0.000161136,0.000176485,0.00017126,0.000217408,0.000166922,0.000162427,0.000133115,0.000135688,0.000160304,0.000126116,7.10E-05,6.22E-05,5.53E-05,5.37E-05,5.94E-05,4.69E-05,5.09E-05,6.90E-05,7.64E-05,7.42E-05,7.11E-05,8.00E-05,6.00E-05,3.59E-05,3.18E-05,2.70E-05,2.13E-05,1.83E-05,1.51E-05,1.72E-05,1.86E-05,2.12E-05,1.98E-05,1.73E-05,1.76E-05,1.70E-05,1.75E-05,1.58E-05,1.54E-05,3.52E-06,1.29E-07,18.51830026,16.83651559,17.74640783,17.80944581,18.80438814,17.74363846,50.42090383,0.00546992,0.001754555,-0.035013923,-0.006318466,0.000443043,-0.006632728
59,-579.794665,44.89796572,11.85703282,5.976742063,-0.526906951,-0.511027371,2.784802305,3.312222741,0.978976384,0.983723338,2.743277545,2.013576591,0.23598801,36.22841844,36.22841844,36.22841844,36.22841844,36.22841844,-3.505141137,-0.743317675,-0.080973882,0.13689738,0.13689738,0.13689738,0.13689738,0.13689738,-34.78112912,-34.78112912,-34.78112912,-34.78112912,-34.78112912,2.753385208,0.758872349,0.227777611,-0.291045748,-0.291045748,-0.291045748,-0.291045748,-0.291045748,0.635565969,0.630608948,0.645727156,0.63973885,0.615530352,0.606787496,0.616046154,0.62406096,0.620686554,0.627418263,0.658502038,0.642096866,0.037913612,0.024732425,0.00591357,0.002655729,0.003040719,0.001385501,0.00077969,0.000964414,0.00152269,0.003441004,0.003867126,0.003233522,0.002331105,0.002490357,0.002566203,0.00305207,0.002595241,0.001956408,0.002102562,0.003032841,0.002591431,0.002125691,0.001895425,0.001989899,0.001962142,0.001694686,0.001441228,0.001264015,0.001986467,0.001604152,0.001629715,0.001706392,0.001500894,0.001244431,0.001025455,0.000959173,0.000704341,0.000784456,0.00078606,0.000750521,0.000779409,0.000696184,0.000710966,0.000686225,0.000684705,0.000631699,0.000424637,0.000353632,0.000374175,0.000396208,0.000471396,0.000439696,0.000374687,0.000304987,0.000266164,0.000365698,0.00016785,9.78E-05,8.21E-05,9.00E-05,9.87E-05,7.35E-05,5.40E-05,5.05E-05,5.51E-05,6.25E-05,6.43E-05,6.89E-05,5.83E-05,6.14E-05,6.04E-05,6.89E-05,0.000104431,9.43E-05,8.33E-05,8.46E-05,6.97E-05,6.29E-05,7.81E-05,7.48E-05,4.72E-05,4.17E-05,2.94E-05,2.40E-05,3.25E-05,2.47E-05,1.56E-05,1.60E-05,1.42E-05,1.63E-05,1.37E-05,1.37E-05,1.52E-05,1.38E-05,1.53E-05,1.48E-05,1.54E-05,1.52E-05,1.31E-05,1.21E-05,9.76E-06,6.36E-06,5.71E-06,5.03E-06,4.78E-06,4.96E-06,5.84E-06,6.90E-06,6.04E-06,5.59E-06,4.43E-06,3.93E-06,3.39E-06,2.86E-06,2.73E-06,2.50E-06,2.84E-06,2.21E-06,2.19E-06,2.02E-06,1.94E-06,1.79E-06,1.74E-06,1.58E-06,1.64E-06,1.47E-06,5.72E-07,2.99E-08,18.24812926,17.24036172,18.54646264,18.81107952,18.08095857,17.55736312,50.22068639,0.005588764,0.003913006,-0.034804457,-0.029174787,0.003699672,-0.007940877
60,-556.3496786,56.41682135,18.50981787,9.835804738,7.775831527,3.513572676,3.310729702,6.104921016,2.785792311,5.271752275,0.728033845,4.964407415,1.995760536,34.14809624,34.14809624,34.14809624,34.14809624,34.14809624,-4.394653704,-1.536800393,-0.627292675,-0.412772337,-0.412772337,-0.412772337,-0.412772337,-0.412772337,-33.80769924,-33.80769924,-33.80769924,-33.80769924,-33.80769924,3.225282537,0.714698636,0.385088969,0.111517398,0.111517398,0.111517398,0.111517398,0.111517398,0.678189844,0.694024343,0.700761901,0.693712162,0.685083741,0.672923799,0.682694845,0.701243274,0.713543738,0.691433317,0.685984259,0.667467481,0.09909216,0.052390142,0.029432171,0.03240004,0.075850877,0.146332487,0.073430876,0.036588104,0.020847382,0.012522125,0.013193211,0.01655179,0.019285708,0.01217314,0.013038069,0.012440365,0.010183277,0.015158362,0.016222548,0.015145207,0.013714365,0.012115967,0.012410449,0.015412463,0.013317767,0.011722265,0.010981888,0.010908156,0.010356245,0.010011399,0.009788236,0.012636922,0.012633277,0.008572344,0.008341849,0.007111327,0.006054693,0.005304705,0.003641025,0.005374089,0.005931597,0.002987539,0.00372538,0.006167883,0.005126893,0.002096908,0.00234678,0.001999942,0.001424356,0.002263393,0.001591886,0.001672434,0.001505647,0.001516681,0.001425789,0.001444913,0.001615027,0.002368292,0.001744686,0.00148068,0.001527643,0.001065743,0.000738127,0.000675436,0.000714294,0.000870616,0.000985838,0.000704292,0.000738351,0.000644831,0.000664231,0.000529191,0.000516151,0.00052437,0.00049593,0.000377279,0.000434905,0.000386934,0.000322034,0.000311763,0.000280821,0.000245404,0.00026466,0.000197368,0.000189952,0.00021353,0.000281011,0.000278185,0.000162491,0.000173732,0.000211424,0.000130529,0.000144519,0.000130497,0.000110059,0.000102578,0.0001024,8.93E-05,9.65E-05,0.000119524,9.89E-05,0.000109712,0.000115288,8.87E-05,8.97E-05,9.66E-05,8.12E-05,0.000107182,7.93E-05,8.12E-05,6.69E-05,6.55E-05,8.36E-05,9.62E-05,0.000110297,8.44E-05,7.89E-05,8.59E-05,8.61E-05,0.000102871,0.000102457,6.13E-05,5.61E-05,4.80E-05,5.11E-05,4.64E-05,1.71E-05,7.09E-07,19.89251299,15.23199168,17.1202248,17.47532702,17.6978393,17.3090454,47.74237714,0.001008823,0.010044544,-0.040402216,-0.001562856,0.005160959,0.000810879
61,-501.2523883,50.59495918,10.5848785,10.85219479,2.286110709,-3.674091173,-1.83812898,-0.515453782,-1.242425717,1.268983624,2.14035307,1.633164462,2.470777234,30.12227184,30.12227184,30.12227184,30.12227184,30.12227184,-4.327422529,-1.107102845,-0.447192356,0.440030575,0.440030575,0.440030575,0.440030575,0.440030575,-30.21000482,-30.21000482,-30.21000482,-30.21000482,-30.21000482,3.24839778,1.170541335,1.001070717,0.278197164,0.278197164,0.278197164,0.278197164,0.278197164,0.607008206,0.612002682,0.633354605,0.627924093,0.624426624,0.589803435,0.595879882,0.64173235,0.681676513,0.672678254,0.638940398,0.620023052,0.083834282,0.253657435,0.106085081,0.019470822,0.008438341,0.019292094,0.013418404,0.037569722,0.061033739,0.053570475,0.048091307,0.04507604,0.034995426,0.024124691,0.01626277,0.018675123,0.032941269,0.040764011,0.038966169,0.039375469,0.04094418,0.026596009,0.020803463,0.026206081,0.03194491,0.03108426,0.031452525,0.024138983,0.016578098,0.013801411,0.013914538,0.010146556,0.010437013,0.012068693,0.013485683,0.014698764,0.013662371,0.012115791,0.010323497,0.011250904,0.008141517,0.006515865,0.00613229,0.004995438,0.004290331,0.005017684,0.003644855,0.003574532,0.003264838,0.003679345,0.003692167,0.00359034,0.002850979,0.002135324,0.00166404,0.001870882,0.002218873,0.002452736,0.002934007,0.003029941,0.002209216,0.001909295,0.001670426,0.001628752,0.001467435,0.001912253,0.001362671,0.001057175,0.001039086,0.001141325,0.001003445,0.000975645,0.000947649,0.000936076,0.001331139,0.001001618,0.000616473,0.000646415,0.000617585,0.000483553,0.000461145,0.000481653,0.000354869,0.000279696,0.000302152,0.000296286,0.000286385,0.00024861,0.000217598,0.000205213,0.000190129,0.000155661,0.000110504,7.41E-05,5.56E-05,3.99E-05,3.45E-05,3.50E-05,3.26E-05,3.78E-05,4.30E-05,4.90E-05,5.50E-05,6.22E-05,6.25E-05,5.30E-05,4.19E-05,3.22E-05,3.02E-05,3.15E-05,3.16E-05,3.28E-05,3.60E-05,2.79E-05,2.46E-05,1.99E-05,1.82E-05,1.59E-05,1.40E-05,1.58E-05,2.10E-05,2.03E-05,1.88E-05,1.73E-05,1.74E-05,1.63E-05,7.40E-06,4.01E-07,18.76191764,16.71293736,19.04498611,17.96210052,18.3959116,17.93790438,50.05604714,0.003996303,0.004029336,-0.026523612,-0.001132436,0.0024569,-0.003250666
62,-546.6172043,52.95946709,10.8255949,12.97547652,-0.471256214,1.911368112,-1.511627088,4.602763354,1.092674833,2.250031264,4.047804065,3.917582091,-0.48567864,33.50051422,33.50051422,33.50051422,33.50051422,33.50051422,-4.163705012,-0.891137363,-0.323212811,0.245451374,0.245451374,0.245451374,0.245451374,0.245451374,-32.87860214,-32.87860214,-32.87860214,-32.87860214,-32.87860214,3.212444972,0.947088059,0.822115156,-0.313056159,-0.313056159,-0.313056159,-0.313056159,-0.313056159,0.632039713,0.660998577,0.671187434,0.668237957,0.629125611,0.61288369,0.643113957,0.674786653,0.666954821,0.661091882,0.6629255,0.635565514,0.047834503,0.022290759,0.011185126,0.007333489,0.007867279,0.009816472,0.011513705,0.02992676,0.030323984,0.018703939,0.010482755,0.00692833,0.004260449,0.005573532,0.008078506,0.013674327,0.018865658,0.022240517,0.015793299,0.014142823,0.010850539,0.007973428,0.009158311,0.013865361,0.020678197,0.026235771,0.032052605,0.025902511,0.013588387,0.011911934,0.010974619,0.010609557,0.012648748,0.012762358,0.009552664,0.010799344,0.010115719,0.00790754,0.008790607,0.011473669,0.009105096,0.00665239,0.006172027,0.00673396,0.00683205,0.004946989,0.005764324,0.006192044,0.005214692,0.005390031,0.005070101,0.005196659,0.004192175,0.004171572,0.003800102,0.003286239,0.002763172,0.002487964,0.001957521,0.002029759,0.001852518,0.002047733,0.001802582,0.001579006,0.00158707,0.001700757,0.001658752,0.001611642,0.001894785,0.00150301,0.001340742,0.001515223,0.001327011,0.001542701,0.001406854,0.001339039,0.001084094,0.000813925,0.000902171,0.0008942,0.000648956,0.000613781,0.000507678,0.000427422,0.000369898,0.000308342,0.000260385,0.000271739,0.000221495,0.000240361,0.000215507,0.000183995,0.000186148,0.00017054,0.000166901,0.000168551,0.00016744,0.000162196,0.000165228,0.000183754,0.000162424,0.000156339,0.000111222,8.31E-05,7.64E-05,6.44E-05,6.72E-05,5.80E-05,4.92E-05,4.92E-05,5.07E-05,4.53E-05,3.96E-05,3.85E-05,4.07E-05,4.31E-05,4.52E-05,4.71E-05,4.21E-05,3.96E-05,3.69E-05,3.07E-05,2.53E-05,2.03E-05,1.68E-05,1.38E-05,5.22E-06,2.52E-07,19.66826604,17.03496229,18.7218773,18.3971307,18.89768941,18.1370218,51.55135887,0.006815955,0.000250836,-0.025994939,-0.033358192,0.003936544,-0.007968882
63,-583.8528707,62.92475412,7.498655676,13.94091665,3.102168894,-2.061186796,2.491691722,1.699742483,-4.13693848,-2.827901142,-1.975100267,-0.954213446,-0.738234191,35.15287771,35.15287771,35.15287771,35.15287771,35.15287771,-5.383503817,-1.648646044,-1.382906446,-0.425031998,-0.425031998,-0.425031998,-0.425031998,-0.425031998,-35.40100594,-35.40100594,-35.40100594,-35.40100594,-35.40100594,3.305728866,0.426492501,0.875766708,0.309236158,0.309236158,0.309236158,0.309236158,0.309236158,0.590808801,0.590706906,0.60235978,0.602893667,0.595692832,0.571577407,0.568282541,0.620919136,0.671972107,0.676613352,0.637788812,0.591981139,0.013067658,0.002793291,0.001310656,0.000719025,0.000574483,0.000418085,0.000297796,0.002868645,0.020993393,0.032151285,0.018307826,0.015051528,0.01314801,0.01174621,0.008897927,0.004926452,0.008460177,0.01367521,0.010330008,0.006395661,0.003763804,0.003105688,0.002414317,0.002492265,0.002506242,0.003095559,0.003616183,0.004575836,0.004973966,0.004915932,0.003096301,0.002184304,0.00220767,0.002534635,0.003219502,0.003619497,0.003968842,0.004262625,0.003777843,0.003498016,0.003656626,0.002996075,0.002322295,0.00263738,0.002164589,0.00197471,0.00142384,0.001188303,0.000840487,0.001078703,0.000749177,0.000672836,0.00064622,0.000580222,0.000393967,0.000383685,0.000319603,0.000256935,0.000251026,0.000266161,0.000330682,0.000292885,0.000252232,0.000160122,0.000223304,0.000256801,0.000205482,0.000216058,0.000303788,0.000409268,0.000330752,0.000248347,0.000266267,0.000281113,0.00023838,0.000212608,0.000225876,0.000180601,0.000137871,0.000126195,0.00010774,9.16E-05,7.63E-05,6.97E-05,4.73E-05,4.22E-05,4.07E-05,3.81E-05,4.24E-05,4.84E-05,4.34E-05,4.07E-05,2.73E-05,2.29E-05,1.62E-05,9.10E-06,8.78E-06,8.48E-06,9.20E-06,9.62E-06,1.13E-05,1.22E-05,1.08E-05,1.05E-05,9.61E-06,8.13E-06,8.21E-06,7.66E-06,5.82E-06,4.56E-06,3.89E-06,3.28E-06,3.06E-06,2.77E-06,2.74E-06,2.66E-06,2.56E-06,3.05E-06,2.93E-06,2.81E-06,2.77E-06,2.72E-06,2.50E-06,1.84E-06,1.52E-06,1.36E-06,7.20E-07,4.30E-08,18.54952348,17.81502834,19.9445792,19.03693898,18.61428815,18.03042689,53.53844058,0.010336026,0.001371356,-0.058555081,-0.025969476,0.000813075,-0.006960721
